employee_id,full_name,age,gender,department,job_title,seniority_level,primary_skill,experience,start_working_date,availability,workload_percent,location,email,phone,employment_type,salary_usd,performance_rating,certifications,manager_id,primary_language,status
E02035,Troy Johnson,29,Male,IT Support,Junior IT Support Engineer,Junior,Git,1,2023-12-14,60,40,Pune,troy.johnson@altaviewsystems.com,+91968342605,Full-time,53733,4.5,,E01235,"English, Bangla",Available
E02036,Thomas Reyes,33,Male,Software Engineering,Backend Engineer,Mid,React,5,2023-08-08,80,20,Hyderabad,thomas.reyes@catalystgrid.com,+91970414036,Contract,80556,5.0,CompTIA Security+; Oracle Java SE,E01928,"English, Bangla",Available
E02037,Jamie Stevens,32,Female,Operations,Delivery Coordinator,Mid,Data Analysis,4,2018-05-11,20,80,Singapore,jamie.stevens@catalystgrid.com,+6590944312,Full-time,60365,4.2,CompTIA Security+; PMP,E00300,Bangla,Partially Available
E02038,Justin Dalton,28,Male,Analytics,Data Analyst,Mid,Azure,6,2017-06-17,80,20,Pune,justin.dalton@meridianshift.ai,+91963063657,Full-time,81792,3.8,,E02089,"English, Bangla",Available
E02039,Michael Henry,26,Male,DevOps,Junior Cloud Engineer,Junior,Linux,0,2018-02-10,70,30,Rajshahi,michael.henry@meridianshift.ai,+880163224967,Full-time,55864,4.0,CompTIA Security+,E00210,"English, Bangla",Available
E02040,Mike Freeman,29,Male,QA,Quality Analyst,Mid,Testing,6,2026-01-27,40,60,Khulna,mike.freeman@altaviewsystems.com,+880193882697,Full-time,51567,3.2,CompTIA Security+; Oracle Java SE; Scrum Master,E00716,"English, Arabic",Partially Available
E02041,Megan Keller,44,Female,Product,Lead Product Analyst,Lead,SQL,15,2020-01-10,90,10,Kuala Lumpur,megan.keller@catalystgrid.com,+60128639141,Full-time,121069,3.7,ITIL Foundation,,"English, Bangla",Available
E02042,Kenneth Alvarez,28,Male,Data Science,Junior Analytics Engineer,Junior,Docker,2,2019-12-03,20,80,Pune,kenneth.alvarez@nexora.io,+91962786109,Full-time,47871,3.8,ISTQB,E00498,"English, Bangla, Hindi",Partially Available
E02043,William Myers,30,Non-binary,Data Science,Senior ML Engineer,Senior,SQL,8,2022-02-13,40,60,Bengaluru,william.myers@blueharbortech.com,+91988280356,Full-time,118023,3.8,ITIL Foundation; PMP,E02240,Bangla,Partially Available
E02044,Wesley Jensen,32,Male,Design,Junior Product Designer,Junior,UI/UX Design,3,2017-01-02,90,10,Remote,wesley.jensen@nexora.io,+44775679746,Full-time,49431,4.1,Google Cloud ACE; PMP,E01537,"English, Bangla",Available
E02045,Vanessa Flores,39,Female,Software Engineering,Lead Full Stack Engineer,Lead,Laravel,15,2021-07-23,10,90,Hyderabad,vanessa.flores@catalystgrid.com,+91973813032,Full-time,172920,3.6,CKA; Oracle Java SE; PMP,,"English, Arabic",Allocated
E02046,Andrew Hood,30,Male,Software Engineering,Senior Platform Engineer,Senior,Rust,8,2023-11-04,70,30,Sylhet,andrew.hood@altaviewsystems.com,+880134434954,Full-time,86986,4.5,CKA; PMP,E00158,Bangla,Available
E02047,Patrick Johnson,32,Male,Software Engineering,Senior Full Stack Engineer,Senior,Flask,10,2017-11-09,40,60,Remote,patrick.johnson@catalystgrid.com,+44770092053,Full-time,118271,4.0,,E00655,"English, Arabic",Partially Available
E02048,Glenn Davis,34,Male,Data Science,Analytics Engineer,Mid,PostgreSQL,6,2023-09-19,30,70,Dhaka,glenn.davis@catalystgrid.com,+880175240415,Full-time,70330,4.0,,E00544,"English, Malay",Partially Available
E02049,Heather Bell,38,Female,Data Science,Senior ML Engineer,Senior,Machine Learning,10,2018-01-17,30,70,Dubai,heather.bell@meridianshift.ai,+971505694201,Full-time,107824,3.9,,E02400,"English, Hindi",Partially Available
E02050,John Wong,31,Non-binary,Data Science,Data Engineer,Mid,Python,3,2025-01-17,60,40,Dubai,john.wong@altaviewsystems.com,+971503184173,Intern,16609,4.1,,E01495,Hindi,Available
E02051,Thomas Jones,33,Male,Product,Product Analyst,Mid,UI/UX Design,6,2024-11-11,0,100,Bengaluru,thomas.jones@nexora.io,+91986726440,Full-time,64442,4.4,Oracle Java SE; Scrum Master,E00365,Bangla,Allocated
E02052,George Smith,40,Male,Security,Lead Application Security Engineer,Lead,Azure,17,2020-05-14,40,60,Dubai,george.smith@blueharbortech.com,+971502860781,Full-time,151614,3.6,CKA,,"English, Bangla",Partially Available
E02053,Julia Boyer,43,Female,Analytics,Lead Data Analyst,Lead,PostgreSQL,16,2017-10-26,40,60,Rajshahi,julia.boyer@nexora.io,+880165058240,Intern,22132,3.7,,,"English, Bangla, Hindi",Partially Available
E02054,Steven Adams,28,Male,Design,Product Designer,Mid,UI/UX Design,5,2018-06-22,10,90,Dhaka,steven.adams@meridianshift.ai,+880177253031,Full-time,72857,3.9,ITIL Foundation; PMP,E01288,"English, Bangla, Hindi",Allocated
E02055,Leah Odom,33,Female,QA,SDET,Mid,Testing,7,2020-01-17,0,100,Khulna,leah.odom@altaviewsystems.com,+880193195078,Intern,13002,3.4,Google Cloud ACE,E01529,"English, Malay",Allocated
E02056,Jeanette Armstrong,40,Female,Data Science,Lead Analytics Engineer,Lead,PostgreSQL,18,2017-06-05,90,10,Rajshahi,jeanette.armstrong@blueharbortech.com,+880165555628,Full-time,148848,3.6,AWS SAA; Google Cloud ACE,,"English, Hindi",Available
E02057,Ariel Leonard,36,Female,Product,Business Analyst,Mid,UI/UX Design,6,2024-10-03,90,10,Rajshahi,ariel.leonard@catalystgrid.com,+880160951888,Full-time,88040,3.8,Azure AZ-900; PMP,E00803,"English, Bangla, Hindi",Available
E02058,Jonathan Hubbard,29,Male,IT Support,Systems Administrator,Mid,Azure,7,2024-08-12,90,10,Singapore,jonathan.hubbard@catalystgrid.com,+6591898659,Contract,79209,4.4,AWS SAA,E01906,"English, Hindi",Available
E02059,Lucas Cox,38,Male,DevOps,Senior DevOps Engineer,Senior,Cybersecurity,12,2020-10-30,0,100,Hyderabad,lucas.cox@meridianshift.ai,+91972718875,Contract,151717,4.1,,E01106,"English, Malay",Allocated
E02060,Kathleen Boone,29,Female,Analytics,Junior BI Analyst,Junior,PostgreSQL,0,2020-10-30,90,10,Dubai,kathleen.boone@altaviewsystems.com,+971509064847,Full-time,29539,4.1,PMP; Scrum Master,E00636,"English, Malay",Available
E02061,Sara Herrera,28,Female,Software Engineering,Junior Backend Engineer,Junior,Rust,2,2017-02-23,10,90,Dubai,sara.herrera@nexora.io,+971501203672,Full-time,45741,4.4,AWS SAA; Azure AZ-900,E02047,Bangla,Allocated
E02062,Anthony Davies,32,Male,IT Support,Senior Support Specialist,Senior,Linux,9,2024-02-29,10,90,Hyderabad,anthony.davies@altaviewsystems.com,+91973527565,Part-time,86913,3.9,CompTIA Security+,E00301,Hindi,Allocated
E02063,Darrell Newton,36,Male,Operations,Senior PMO Specialist,Senior,Data Analysis,11,2017-02-16,80,20,Dubai,darrell.newton@meridianshift.ai,+971505290074,Full-time,99496,4.2,,E00951,Bangla,Available
E02064,Ryan Davis,30,Male,Analytics,Insights Analyst,Mid,MongoDB,5,2017-06-04,30,70,Kuala Lumpur,ryan.davis@blueharbortech.com,+60123246447,Full-time,56319,4.0,Google Cloud ACE,E01551,Bangla,Partially Available
E02065,Andrea Solis,28,Female,Software Engineering,Junior Full Stack Engineer,Junior,JavaScript,3,2022-07-06,40,60,Pune,andrea.solis@blueharbortech.com,+91960729084,Full-time,32005,4.1,AWS SAA,E00767,"English, Malay",Partially Available
E02066,Daniel Flynn,39,Male,Product,Lead Product Manager,Lead,SQL,10,2017-09-07,60,40,Remote,daniel.flynn@altaviewsystems.com,+44777579033,Full-time,163390,3.7,ISTQB,,"English, Arabic",Available
E02067,Elizabeth Brock,38,Female,Product,Senior Business Analyst,Senior,UI/UX Design,12,2025-08-13,70,30,Pune,elizabeth.brock@nexora.io,+91966523080,Full-time,119685,2.9,,E00705,"English, Hindi",Available
E02068,Joshua Gonzalez,26,Male,Data Science,Junior Analytics Engineer,Junior,Python,0,2023-11-12,0,100,Kuala Lumpur,joshua.gonzalez@nexora.io,+60125547539,Contract,41043,3.9,ITIL Foundation,E01141,"English, Arabic",Allocated
E02069,Mario Chavez,37,Male,Analytics,Senior BI Analyst,Senior,Azure,7,2018-07-26,30,70,Bengaluru,mario.chavez@blueharbortech.com,+91985821726,Intern,12863,4.6,,E00758,"English, Bangla",Partially Available
E02070,Henry Smith,37,Non-binary,Design,Senior UI Designer,Senior,JavaScript,11,2023-03-17,80,20,Dubai,henry.smith@catalystgrid.com,+971501258044,Contract,131758,4.4,Azure AZ-900,E02168,"English, Bangla",Available
E02071,Scott Ray,34,Male,Software Engineering,Lead Full Stack Engineer,Lead,React,11,2018-02-14,0,100,Khulna,scott.ray@meridianshift.ai,+880196352152,Part-time,189573,4.4,CKA; ITIL Foundation,,"English, Arabic",Allocated
E02072,Tonya Harmon,35,Female,QA,Senior Quality Analyst,Senior,Python,6,2025-07-30,60,40,Dhaka,tonya.harmon@meridianshift.ai,+880171473594,Full-time,102962,4.6,Scrum Master,E01328,"English, Arabic",Available
E02073,Timothy Patel,31,Male,QA,Quality Analyst,Mid,Python,4,2018-12-08,90,10,Bengaluru,timothy.patel@catalystgrid.com,+91981660323,Full-time,82198,4.0,ISTQB; PMP,E02160,"English, Malay",Available
E02074,Kayla Hamilton,27,Non-binary,IT Support,Junior Support Specialist,Junior,SQL,0,2024-12-28,10,90,Dubai,kayla.hamilton@meridianshift.ai,+971503230477,Full-time,39506,4.1,Azure AZ-900; CKA,E02062,Hindi,Allocated
E02075,Lori Boyd,32,Female,Data Science,Data Scientist,Mid,AWS,5,2024-09-13,40,60,Dubai,lori.boyd@blueharbortech.com,+971500628815,Full-time,64004,3.7,CompTIA Security+,E00274,"English, Arabic",Partially Available
E02076,Dylan Hernandez,40,Non-binary,DevOps,Senior Site Reliability Engineer,Senior,AWS,10,2017-08-26,40,60,Bengaluru,dylan.hernandez@catalystgrid.com,+91989363568,Full-time,106109,3.9,,E02437,English,Partially Available
E02077,Eric Graham,38,Male,Design,Lead Interaction Designer,Lead,UI/UX Design,12,2022-06-19,60,40,Khulna,eric.graham@altaviewsystems.com,+880198743096,Full-time,180786,4.3,Azure AZ-900,,"English, Hindi",Available
E02078,Ronald Brown,27,Male,QA,Junior SDET,Junior,Python,1,2022-11-11,50,50,Pune,ronald.brown@blueharbortech.com,+91968908454,Full-time,31415,4.5,Google Cloud ACE,E00693,Hindi,Partially Available
E02079,Jason Colon,31,Male,DevOps,Site Reliability Engineer,Mid,Cybersecurity,4,2022-11-05,60,40,Chattogram,jason.colon@catalystgrid.com,+880180419744,Full-time,84373,3.9,,E01282,"English, Malay",Available
E02080,Jonathan Burke,40,Non-binary,DevOps,Senior Site Reliability Engineer,Senior,Kubernetes,12,2022-10-15,10,90,Bengaluru,jonathan.burke@meridianshift.ai,+91981352845,Full-time,124238,3.8,ITIL Foundation,E00483,"English, Hindi",Allocated
E02081,Brian Lee,27,Male,Design,Junior Product Designer,Junior,UI/UX Design,0,2026-01-13,70,30,Pune,brian.lee@catalystgrid.com,+91967841383,Full-time,41631,4.0,Oracle Java SE,E02094,Bangla,Available
E02082,Ronald Marshall,29,Male,Software Engineering,Full Stack Engineer,Mid,Spring Boot,4,2020-12-05,50,50,Singapore,ronald.marshall@blueharbortech.com,+6598816035,Full-time,58309,4.3,,E00016,"English, Bangla",Partially Available
E02083,Jessica Lucas,29,Female,Data Science,Analytics Engineer,Mid,Python,3,2018-02-09,10,90,Chattogram,jessica.lucas@nexora.io,+880189129835,Full-time,77195,3.4,ITIL Foundation; PMP,E02288,"English, Hindi",Allocated
E02084,Christopher Taylor,40,Male,Data Science,Lead Data Scientist,Lead,SQL,11,2022-04-29,50,50,Chattogram,christopher.taylor@meridianshift.ai,+880189091744,Full-time,178485,3.0,ISTQB; PMP,,"English, Malay",Partially Available
E02085,Regina Hopkins,34,Female,Product,Lead Product Manager,Lead,Data Analysis,9,2017-04-28,60,40,Kuala Lumpur,regina.hopkins@blueharbortech.com,+60125840293,Part-time,154265,3.8,CKA; CompTIA Security+,,"English, Malay",Available
E02086,Samuel Stuart,36,Male,DevOps,Infrastructure Engineer,Mid,Go,7,2018-06-15,60,40,Kuala Lumpur,samuel.stuart@blueharbortech.com,+60120080598,Full-time,78987,3.5,CKA,E01155,English,Available
E02087,Alicia Heath,23,Female,Design,Junior UI Designer,Junior,UI/UX Design,1,2017-01-02,80,20,Bengaluru,alicia.heath@catalystgrid.com,+91982030710,Full-time,41018,3.8,Google Cloud ACE; ITIL Foundation,E02014,Bangla,Available
E02088,Kyle Camacho,33,Male,Security,Application Security Engineer,Mid,Azure,4,2021-03-31,10,90,Dubai,kyle.camacho@altaviewsystems.com,+971500702729,Part-time,80832,3.9,Azure AZ-900; Oracle Java SE,E02096,Hindi,Allocated
E02089,Jason Cox,37,Male,Analytics,Senior Data Analyst,Senior,Data Science,7,2021-08-02,90,10,Rajshahi,jason.cox@blueharbortech.com,+880168987495,Contract,95976,3.8,CKA; PMP,E01842,"English, Bangla, Hindi",Available
E02090,Ann Hahn,26,Female,Product,Junior Product Analyst,Junior,SQL,1,2021-01-12,20,80,Bengaluru,ann.hahn@altaviewsystems.com,+91983891619,Contract,44890,4.7,CKA; Scrum Master,E02208,English,Partially Available
E02091,Charles Rodriguez,33,Male,Data Science,Lead Data Engineer,Lead,Python,9,2023-08-02,90,10,Hyderabad,charles.rodriguez@catalystgrid.com,+91977952027,Full-time,167014,4.1,,,Bangla,Available
E02092,Timothy Boyd,33,Male,Data Science,Senior Data Scientist,Senior,AWS,10,2022-04-23,40,60,Dubai,timothy.boyd@altaviewsystems.com,+971500092628,Contract,128129,4.1,CompTIA Security+; Scrum Master,E02333,"English, Arabic",Partially Available
E02093,Tiffany Huynh,30,Female,Data Science,Data Scientist,Mid,Data Analysis,6,2017-03-29,70,30,Dhaka,tiffany.huynh@nexora.io,+880179743575,Intern,25142,4.3,,E01998,Hindi,Available
E02094,Stacey Young,39,Female,Design,Senior Product Designer,Senior,React,12,2024-02-20,60,40,Hyderabad,stacey.young@catalystgrid.com,+91970158123,Full-time,138605,3.5,AWS SAA,E00796,"English, Arabic",Available
E02095,Robert Murphy,34,Male,Security,Application Security Engineer,Mid,Cybersecurity,5,2024-08-10,0,100,Dhaka,robert.murphy@nexora.io,+880174460957,Full-time,83765,4.5,Google Cloud ACE; ITIL Foundation,E00313,"English, Malay",Allocated
E02096,Peter Goodman,37,Non-binary,Security,Senior GRC Analyst,Senior,Azure,9,2019-09-22,70,30,Dhaka,peter.goodman@blueharbortech.com,+880179100634,Full-time,101652,4.0,AWS SAA; CompTIA Security+,E02052,"English, Malay",Available
E02097,Jay Thomas,38,Male,Data Science,Senior Data Scientist,Senior,Machine Learning,12,2025-09-09,0,100,Khulna,jay.thomas@blueharbortech.com,+880195733682,Full-time,113711,4.3,CompTIA Security+; ITIL Foundation,E01581,"English, Malay",Allocated
E02098,Wayne Gonzales,38,Male,DevOps,Lead Cloud Engineer,Lead,Go,14,2020-09-21,50,50,Kuala Lumpur,wayne.gonzales@meridianshift.ai,+60124878264,Full-time,131207,3.5,CKA; CompTIA Security+,,"English, Malay",Partially Available
E02099,Kevin Henry,28,Male,Software Engineering,Junior Software Engineer,Junior,SQL,2,2021-07-18,70,30,Dubai,kevin.henry@blueharbortech.com,+971509484470,Full-time,48372,3.3,Google Cloud ACE,E00028,"English, Hindi",Available
E02100,Tiffany Stewart,36,Female,Analytics,Senior Data Analyst,Senior,Data Science,8,2019-05-19,10,90,Rajshahi,tiffany.stewart@catalystgrid.com,+880161961387,Full-time,140885,4.4,,E01184,"English, Bangla, Hindi",Allocated
E02101,Michael Richmond,37,Male,Design,Product Designer,Mid,React,7,2018-02-27,10,90,Dubai,michael.richmond@blueharbortech.com,+971501801677,Full-time,80163,4.2,Azure AZ-900; ITIL Foundation,E02116,"English, Hindi",Allocated
E02102,Timothy Cox,30,Male,Operations,Junior Operations Analyst,Junior,Git,0,2020-09-21,60,40,Singapore,timothy.cox@altaviewsystems.com,+6599347688,Contract,46790,3.6,ITIL Foundation; Scrum Master,E00951,"English, Bangla",Available
E02103,Samantha Smith,33,Female,IT Support,Help Desk Engineer,Mid,SQL,3,2024-06-18,50,50,Pune,samantha.smith@altaviewsystems.com,+91963196521,Full-time,84308,3.6,Oracle Java SE; Scrum Master,E00797,"English, Malay",Partially Available
E02104,Mr. Ryan Bates,30,Male,Analytics,Senior BI Analyst,Senior,Data Science,7,2018-07-04,0,100,Hyderabad,mr.bates@meridianshift.ai,+91979587695,Contract,94171,4.5,ISTQB; Oracle Java SE; Scrum Master,E01710,"English, Bangla, Hindi",Allocated
E02105,Melissa Mccormick,31,Female,Product,Senior Product Analyst,Senior,Data Analysis,6,2017-05-23,80,20,Pune,melissa.mccormick@blueharbortech.com,+91961234592,Full-time,130542,3.5,ISTQB; Scrum Master,E01951,"English, Bangla",Available
E02106,Kristen Parker,30,Female,Software Engineering,Platform Engineer,Mid,PHP,4,2020-11-24,20,80,Bengaluru,kristen.parker@nexora.io,+91983514928,Full-time,80489,4.7,,E00915,"English, Arabic",Partially Available
E02107,Heidi Burnett,32,Female,Software Engineering,Software Engineer,Mid,JavaScript,3,2019-11-17,0,100,Dubai,heidi.burnett@blueharbortech.com,+971507634433,Full-time,74925,3.6,,E00357,"English, Hindi",Allocated
E02108,Sean Mathews,26,Male,Design,Junior Interaction Designer,Junior,JavaScript,1,2025-02-15,20,80,Bengaluru,sean.mathews@meridianshift.ai,+91982521514,Intern,21706,4.3,AWS SAA; ITIL Foundation,E00228,"English, Bangla",Partially Available
E02109,Susan Long,36,Female,Operations,Senior Operations Analyst,Senior,SQL,11,2024-07-01,40,60,Hyderabad,susan.long@nexora.io,+91970235472,Full-time,120126,3.9,CKA,E02019,Hindi,Partially Available
E02110,Dawn Davis DVM,34,Female,Data Science,Lead Analytics Engineer,Lead,Python,12,2025-07-26,0,100,Hyderabad,dawn.dvm@blueharbortech.com,+91979275234,Contract,162909,4.3,Oracle Java SE,,English,Allocated
E02111,Jason Zamora,26,Non-binary,QA,Junior Test Automation Engineer,Junior,Python,1,2020-10-01,50,50,Bengaluru,jason.zamora@blueharbortech.com,+91982843997,Full-time,47335,3.8,Oracle Java SE,E01338,"English, Hindi",Partially Available
E02112,Crystal Suarez,32,Non-binary,QA,QA Engineer,Mid,JavaScript,5,2022-06-24,70,30,Remote,crystal.suarez@catalystgrid.com,+44770940447,Full-time,58242,3.9,CKA,E00697,"English, Bangla, Hindi",Available
E02113,Jennifer Johnson,34,Female,Software Engineering,Frontend Engineer,Mid,Java,6,2020-11-22,60,40,Bengaluru,jennifer.johnson@catalystgrid.com,+91989722324,Full-time,71173,4.0,CKA,E01499,Hindi,Available
E02114,Samantha Shepard,26,Female,Software Engineering,Software Engineer,Mid,Flask,3,2017-06-02,60,40,Hyderabad,samantha.shepard@nexora.io,+91971420286,Full-time,65871,3.5,Azure AZ-900,E00259,Bangla,Available
E02115,Jennifer Randall,26,Female,Software Engineering,Junior Backend Engineer,Junior,PostgreSQL,0,2017-01-09,40,60,Remote,jennifer.randall@altaviewsystems.com,+44779224302,Full-time,32468,4.3,,E02262,"English, Bangla",Partially Available
E02116,Sherri Wilkins,31,Female,Design,Senior UI Designer,Senior,JavaScript,6,2018-06-15,20,80,Pune,sherri.wilkins@blueharbortech.com,+91969791353,Full-time,102351,3.8,AWS SAA; ISTQB,E01584,Hindi,Partially Available
E02117,Michael Hunter,44,Male,Product,Lead Product Manager,Lead,Git,16,2019-01-23,60,40,Singapore,michael.hunter@catalystgrid.com,+6598977953,Full-time,183988,3.9,AWS SAA; Scrum Master,,"English, Arabic",Available
E02118,Lance Li,28,Male,Software Engineering,Platform Engineer,Mid,Java,6,2023-09-14,20,80,Dhaka,lance.li@meridianshift.ai,+880177261736,Full-time,81795,3.6,Azure AZ-900; CKA; ISTQB,E00191,Hindi,Partially Available
E02119,Jody Johnson,31,Female,Product,Technical Product Manager,Mid,UI/UX Design,6,2023-02-06,80,20,Remote,jody.johnson@altaviewsystems.com,+44776292222,Full-time,60236,2.8,,E02313,"English, Bangla",Available
E02120,Martin Mccoy,32,Male,Software Engineering,Senior Software Engineer,Senior,PHP,8,2025-02-04,20,80,Khulna,martin.mccoy@nexora.io,+880190144124,Full-time,116807,3.9,CompTIA Security+; Scrum Master,E02153,"English, Bangla, Hindi",Partially Available
E02121,Chad Morales,30,Male,Operations,Junior PMO Specialist,Junior,Git,2,2021-12-19,90,10,Dubai,chad.morales@catalystgrid.com,+971505046293,Full-time,51141,5.0,,E02367,"English, Bangla",Available
E02122,Emily Miller,31,Female,Design,UI Designer,Mid,JavaScript,4,2023-03-15,80,20,Remote,emily.miller@blueharbortech.com,+44775919053,Full-time,79280,4.4,CompTIA Security+,E02444,English,Available
E02123,Kelli Booker,35,Female,Product,Senior Business Analyst,Senior,SQL,8,2017-08-31,20,80,Kuala Lumpur,kelli.booker@altaviewsystems.com,+60123007086,Full-time,99745,4.0,,E00491,Bangla,Partially Available
E02124,Phillip Bradford,36,Male,QA,Senior Test Automation Engineer,Senior,Git,8,2024-08-22,90,10,Pune,phillip.bradford@altaviewsystems.com,+91963565086,Full-time,91420,3.9,,E01970,Hindi,Available
E02125,Ricky Flores,26,Male,Design,Junior UI Designer,Junior,JavaScript,2,2024-08-06,10,90,Dubai,ricky.flores@altaviewsystems.com,+971500556241,Contract,54082,4.0,,E02172,Hindi,Allocated
E02126,Nancy Green,29,Female,DevOps,Infrastructure Engineer,Mid,Git,7,2025-10-25,90,10,Dubai,nancy.green@nexora.io,+971503364245,Part-time,84364,4.2,AWS SAA,E00436,"English, Bangla",Available
E02127,Ronald Marsh,25,Male,Operations,Junior Program Coordinator,Junior,Data Analysis,1,2021-07-30,30,70,Dubai,ronald.marsh@altaviewsystems.com,+971502431091,Full-time,43678,3.5,,E02182,"English, Bangla, Hindi",Partially Available
E02128,Robert White,36,Non-binary,Design,Lead UX Designer,Lead,UI/UX Design,9,2019-09-14,50,50,Remote,robert.white@blueharbortech.com,+44779747870,Full-time,141421,4.5,CKA; Scrum Master,,"English, Arabic",Partially Available
E02129,Theresa Wilkerson,37,Female,DevOps,Senior Infrastructure Engineer,Senior,Cybersecurity,7,2021-08-22,0,100,Dubai,theresa.wilkerson@nexora.io,+971501012448,Full-time,123159,4.3,AWS SAA,E02098,English,Allocated
E02130,Tiffany Leblanc,29,Female,DevOps,Senior Cloud Engineer,Senior,DevOps,6,2025-04-15,0,100,Kuala Lumpur,tiffany.leblanc@catalystgrid.com,+60121007231,Intern,16578,4.3,,E01740,"English, Hindi",Allocated
E02131,Mark Meadows,23,Male,Security,Junior Security Engineer,Junior,AWS,1,2024-12-30,10,90,Hyderabad,mark.meadows@nexora.io,+91973105503,Full-time,37933,4.2,Scrum Master,E00442,Bangla,Allocated
E02132,Mrs. Meredith Jackson,31,Female,DevOps,Infrastructure Engineer,Mid,Docker,3,2021-08-28,40,60,Dhaka,mrs.jackson@altaviewsystems.com,+880173515609,Full-time,65603,4.0,,E01522,"English, Bangla, Hindi",Partially Available
E02133,Jessica Green,35,Female,Software Engineering,Senior Full Stack Engineer,Senior,React,11,2017-09-24,10,90,Bengaluru,jessica.green@meridianshift.ai,+91981627143,Full-time,106951,4.3,,E02339,"English, Bangla, Hindi",Allocated
E02134,Jacob Valentine,33,Male,Product,Product Manager,Mid,UI/UX Design,6,2017-02-12,50,50,Dubai,jacob.valentine@meridianshift.ai,+971500737122,Full-time,72790,4.3,,E00526,English,Partially Available
E02135,Michelle Graham,32,Female,DevOps,DevOps Engineer,Mid,Go,5,2026-02-15,80,20,Remote,michelle.graham@nexora.io,+44779253360,Full-time,86636,3.8,AWS SAA; CKA,E02152,Bangla,Available
E02136,Jody Nunez,41,Female,Design,Lead UX Designer,Lead,UI/UX Design,18,2025-09-02,90,10,Remote,jody.nunez@nexora.io,+44779719228,Contract,186200,3.7,,,"English, Malay",Available
E02137,Michelle Lee,33,Female,Security,Security Engineer,Mid,Azure,7,2023-12-26,50,50,Khulna,michelle.lee@blueharbortech.com,+880196427386,Full-time,60880,4.0,,E01513,"English, Arabic",Partially Available
E02138,Rachael Roberts,36,Female,Analytics,Lead BI Analyst,Lead,Python,9,2017-10-15,70,30,Khulna,rachael.roberts@blueharbortech.com,+880196777983,Contract,139452,4.7,AWS SAA; PMP,,"English, Arabic",Available
E02139,Bianca Gates,31,Female,DevOps,DevOps Engineer,Mid,Docker,7,2019-10-27,30,70,Dhaka,bianca.gates@altaviewsystems.com,+880177920823,Full-time,70517,3.4,Azure AZ-900; ISTQB,E00075,"English, Arabic",Partially Available
E02140,Whitney Campbell,29,Female,DevOps,Senior Infrastructure Engineer,Senior,Kubernetes,6,2022-01-02,60,40,Khulna,whitney.campbell@nexora.io,+880198696110,Full-time,135232,3.3,AWS SAA; CKA,E01282,"English, Hindi",Available
E02141,Jason Ortiz,30,Male,Software Engineering,Junior Software Engineer,Junior,Laravel,1,2021-05-21,30,70,Pune,jason.ortiz@nexora.io,+91969950666,Contract,54355,4.1,,E00507,"English, Malay",Partially Available
E02142,Dylan Green,32,Male,DevOps,Senior Cloud Engineer,Senior,DevOps,10,2024-04-10,80,20,Dhaka,dylan.green@catalystgrid.com,+880179250980,Full-time,107294,4.0,,E01863,"English, Bangla, Hindi",Available
E02143,Susan Wood,36,Female,Operations,Lead Program Coordinator,Lead,SQL,13,2023-07-25,30,70,Singapore,susan.wood@blueharbortech.com,+6590502999,Part-time,174759,4.1,,,English,Partially Available
E02144,Jimmy Smith,26,Male,DevOps,Junior DevOps Engineer,Junior,Azure,0,2023-11-09,90,10,Kuala Lumpur,jimmy.smith@catalystgrid.com,+60121774911,Contract,36470,4.1,,E01521,"English, Malay",Available
E02145,Frank Steele,29,Male,DevOps,DevOps Engineer,Mid,Git,3,2019-02-11,70,30,Pune,frank.steele@nexora.io,+91969508386,Intern,17806,3.9,CompTIA Security+; Google Cloud ACE,E00867,English,Available
E02146,Micheal Erickson,42,Male,Security,Lead Security Engineer,Lead,Linux,16,2023-03-25,50,50,Hyderabad,micheal.erickson@meridianshift.ai,+91975347439,Full-time,154657,4.7,Azure AZ-900; ISTQB,,Hindi,Partially Available
E02147,David Davis,29,Male,QA,SDET,Mid,JavaScript,7,2025-07-21,10,90,Remote,ddavis@nexora.io,+44772082341,Full-time,50200,3.3,,E01852,"English, Arabic",Allocated
E02148,Faith Young,37,Female,Software Engineering,Senior Software Engineer,Senior,PHP,8,2024-11-24,60,40,Kuala Lumpur,faith.young@nexora.io,+60126444904,Full-time,90529,3.6,ITIL Foundation,E01697,"English, Bangla",Available
E02149,Zachary Crosby,30,Male,Analytics,Insights Analyst,Mid,Data Analysis,6,2018-05-28,60,40,Remote,zachary.crosby@meridianshift.ai,+44774026028,Full-time,56858,4.0,,E01473,"English, Hindi",Available
E02150,Mr. Paul Williams,33,Male,Security,Cloud Security Analyst,Mid,Azure,3,2023-08-05,90,10,Bengaluru,mr.williams@meridianshift.ai,+91984539180,Full-time,95757,3.3,ITIL Foundation; PMP,E01536,Hindi,Available
E02151,Lisa Turner,31,Female,Software Engineering,Full Stack Engineer,Mid,Flask,5,2019-11-11,60,40,Rajshahi,lisa.turner@meridianshift.ai,+880168575379,Full-time,52424,3.9,AWS SAA,E00016,"English, Hindi",Available
E02152,Jacqueline Donaldson,33,Female,DevOps,Senior DevOps Engineer,Senior,Azure,7,2019-01-07,90,10,Remote,jacqueline.donaldson@blueharbortech.com,+44772346151,Full-time,103875,4.7,ISTQB; Oracle Java SE,E01083,Hindi,Available
