project_id,project_name,employee_id,project_manager_name,department,client_name,project_type,start_date,end_date,team_size,priority,status,budget_usd,estimated_hours,progress_percent,methodology,risk_level,complexity_level,technology_stack,business_domain
P00675,Lattice IQ Sync 675,E00869,Mia Miller,Product,Apex Insurance,Product Discovery Program,2023-06-26,2024-07-30,11,Medium,Completed,565485,6479,100,Scrum,Low,Medium,SQL; Data Analysis; Git,Education
P00676,Atlas Prime Hub 676,E00622,Nicole Obrien,Security,Apex Insurance,Identity & Access Upgrade,2026-03-05,2026-02-18,16,Low,Completed,852396,7504,100,Kanban,Medium,Medium,DevOps; Docker; Azure; Cybersecurity,Retail
P00677,Evergreen Pulse Bridge 677,E01678,Destiny Flores,IT Support,UrbanNest Realty,Identity Rollout,2024-10-06,2025-09-01,11,Medium,Completed,323847,4785,100,Agile,Medium,Low,SQL; Azure; Git; Linux; Cybersecurity,Real Estate
P00678,Aurora Scope Core 678,E02124,Phillip Bradford,QA,TravelAxis,Test Automation Program,2025-02-15,2026-01-25,17,Medium,Active,388672,3383,88,Scrum,Low,Low,JavaScript; Git; Testing; Automation Testing,Insurance
P00679,Aurora Works Hub 679,E01106,Jennifer James,DevOps,Apex Insurance,Observability Platform,2026-03-21,2026-02-28,8,Critical,Completed,240412,2792,100,Hybrid,High,Low,DevOps; Docker; AWS; Git; Linux,Banking
P00680,Nimbus Grid Works 680,E01114,Michael Phillips,Software Engineering,Vertex Manufacturing,API Platform,2024-03-02,2025-06-16,8,Medium,On Hold,359817,3464,42,Agile,Medium,Medium,Flask; Git; Laravel,Retail
P00681,Nimbus Spark Portal 681,E01107,Kara Hernandez,QA,NovaCare Health,Test Automation Program,2025-12-07,2026-06-13,13,Medium,Planning,321110,3263,1,Scrum,Medium,High,Java; Git,Logistics
P00682,Solstice Prime Nexus 682,E02062,Anthony Davies,IT Support,GreenLeaf Retail,Identity Rollout,2023-07-02,2024-08-19,12,High,Active,295045,3012,25,Kanban,High,Medium,Linux; Cybersecurity,Logistics
P00683,Bluewave Point Suite 683,E00944,Thomas Shaw,Analytics,NovaCare Health,Sales Analytics Platform,2024-09-20,2025-05-27,11,Low,Active,377531,3784,43,Kanban,Low,Medium,SQL; PostgreSQL; MongoDB,Real Estate
P00684,Nova Grid Matrix 684,E00267,Patrick Thornton,Product,Apex Insurance,Partner Integration Hub,2024-01-25,2025-01-15,13,Low,Completed,307054,3120,100,Kanban,High,High,SQL; Data Analysis; Git; UI/UX Design,Healthcare
P00685,Atlas Link Studio 685,E01588,Tammy Duke,Design,TravelAxis,Design System Rollout,2026-02-23,2027-01-08,12,Low,Active,730262,7368,66,Scrum,Medium,Low,UI/UX Design,Insurance
P00686,Crescent Stream Core 686,E01007,Jason Nichols,IT Support,FinGlobe Bank,IT Service Modernization,2024-11-28,2025-05-02,18,Low,Cancelled,498357,7020,17,Scrum,Low,Low,SQL; AWS; Azure; Git; Linux,Banking
P00687,Evergreen Hub Studio 687,E02491,Daniel Cole,DevOps,Vertex Manufacturing,Cloud Migration,2024-03-24,2025-05-19,7,High,Active,396019,3164,91,Hybrid,Low,Medium,Docker; Azure; Git; Linux; Cybersecurity,Logistics
P00688,Harbor Sphere Suite 688,E00245,Emily Morris,DevOps,Harbor Telecom,Platform Reliability Program,2023-02-06,2023-08-20,10,Medium,Active,228245,2200,53,Kanban,Medium,Medium,DevOps; Kubernetes; Azure; Linux; Go,Logistics
P00689,Atlas Lane Matrix 689,E01938,Lauren Walker,DevOps,Vertex Manufacturing,CI/CD Modernization,2026-01-12,2026-03-14,21,Critical,Completed,491744,7875,100,Hybrid,Medium,Medium,DevOps; AWS; Linux; Cybersecurity,Banking
P00690,Radiant Prime Insight 690,E01672,Julia Reeves,Security,GreenLeaf Retail,Security Hardening Program,2024-08-06,2025-05-09,17,Medium,Planning,785775,9197,7,Kanban,Low,Low,Kubernetes; AWS; Git; Linux,Banking
P00691,Lattice Prime Insight 691,E01382,Mercedes Watson,Security,BrightForge Media,SOC Enablement,2024-02-22,2024-07-25,5,High,Active,179098,2285,39,Hybrid,Low,Medium,DevOps,Telecom
P00692,Bluewave Works Insight 692,E02019,Brian Schaefer,Operations,BrightForge Media,Process Automation Initiative,2024-05-31,2025-03-30,15,Medium,Active,246455,4245,53,Kanban,Low,Low,Data Analysis; Git; Linux,Education
P00693,Harbor Scope Vision 693,E00125,Nathan Evans,Product,Vertex Manufacturing,Product Discovery Program,2024-08-19,2025-07-25,5,Medium,Active,224809,3010,87,Hybrid,Low,Low,SQL; Git; UI/UX Design,Telecom
P00694,Summit Ops Vision 694,E00396,Felicia Jackson,Product,Apex Insurance,Product Discovery Program,2023-07-26,2024-04-23,6,Medium,Planning,184380,3180,8,Agile,Medium,Medium,SQL; Data Analysis; Git; UI/UX Design,Logistics
P00695,Nova Forge Beacon 695,E00626,Jeremy Padilla,Software Engineering,SkyRoute Logistics,E-commerce Platform,2023-01-22,2023-09-06,15,Medium,Planning,392390,4050,14,Scrum,High,High,Java; PostgreSQL; Git; Laravel,Retail
P00696,Quantum Hub Beacon 696,E02261,Brett Holland,QA,AgriSense,Test Automation Program,2025-07-27,2025-11-27,19,Critical,Completed,820597,10431,100,Hybrid,High,Medium,Python; Java; JavaScript; Testing,Travel
P00697,Aurora Edge Suite 697,E02004,Jonathan Zimmerman,Operations,SkyRoute Logistics,Process Automation Initiative,2025-04-25,2026-07-18,17,High,Active,235226,3706,57,Kanban,High,Medium,SQL; Git; Linux,Telecom
P00698,Crescent Lane Connect 698,E01082,Keith Knox,Analytics,FinGlobe Bank,Executive Dashboard Suite,2024-05-06,2025-05-07,22,Medium,Planning,728809,6358,8,Kanban,Medium,Medium,Python; SQL; PostgreSQL; Data Science,Healthcare
P00699,Solstice Lane Sync 699,E01082,Keith Knox,Analytics,SkyRoute Logistics,Executive Dashboard Suite,2024-03-26,2025-01-15,22,Medium,Completed,499897,8690,100,Agile,Medium,High,SQL; MongoDB; Data Science; Azure; Git,Banking
P00700,Atlas Works Nexus 700,E00182,Patricia Jefferson,Operations,SkyRoute Logistics,Process Automation Initiative,2023-11-30,2024-12-08,12,High,Active,261873,4032,66,Hybrid,High,Medium,Data Analysis; Git,Telecom
P00701,Harbor Works Studio 701,E01346,Kelly Mclaughlin,QA,FinGlobe Bank,Test Automation Program,2024-02-28,2025-04-22,22,Medium,Active,593193,9240,12,Hybrid,Medium,Medium,Automation Testing,Insurance
P00702,Vertex Prime Connect 702,E02270,Isaiah Johnson,Data Science,Harbor Telecom,Analytics Lakehouse,2023-11-12,2025-02-28,9,Low,Active,375218,4914,31,Agile,High,Low,PostgreSQL; MongoDB; Deep Learning; Data Analysis; Git,Healthcare
P00703,Quantum Grid Vision 703,E00298,Tanner Mitchell,Analytics,FinGlobe Bank,Executive Dashboard Suite,2025-03-29,2025-11-06,10,Critical,Completed,313997,4330,100,Agile,Low,Medium,PostgreSQL; MongoDB; Azure; Git,Insurance
P00704,Pioneer Point Connect 704,E01874,Steven Vargas,Product,EduSpark Learning,Product Discovery Program,2024-12-20,2025-07-07,19,Medium,Active,717262,11457,67,Scrum,Medium,High,Data Analysis; Git,Logistics
P00705,Orion Spark Track 705,E00261,Diane Evans,Data Science,Apex Insurance,Analytics Lakehouse,2024-07-08,2025-02-15,7,Medium,Completed,274040,4312,100,Agile,Low,High,PostgreSQL; Git,Travel
P00706,Cobalt Ops Cloud 706,E00575,Christine Nguyen,Software Engineering,UrbanNest Realty,CRM Upgrade,2023-04-25,2024-09-11,14,Medium,Active,225329,2814,52,Agile,Low,Medium,PostgreSQL; Git,Real Estate
P00707,Crescent Hub Vision 707,E01717,Craig Maldonado,Analytics,NovaCare Health,Operational Reporting Program,2023-12-16,2024-07-03,10,High,Active,343262,5360,66,Kanban,Medium,Medium,SQL; PostgreSQL; MongoDB; Azure,Manufacturing
P00708,Radiant Sphere Nexus 708,E00153,Joshua Taylor,QA,Harbor Telecom,Release Assurance Initiative,2025-11-01,2026-11-03,6,Low,Active,173226,1566,28,Kanban,Low,Medium,Python; Java; JavaScript; Automation Testing,Telecom
P00709,Pulse Pulse Console 709,E00069,James Brown,QA,FinGlobe Bank,Quality Transformation,2023-08-17,2024-06-29,6,High,Completed,353762,3696,100,Hybrid,Medium,High,Python; Git; Testing; Automation Testing,Logistics
P00710,Vertex Grid Insight 710,E01428,Adam Jordan,Product,TravelAxis,Internal Workflow Platform,2025-07-20,2026-02-26,14,Low,Completed,561281,7560,100,Scrum,Medium,Medium,SQL; Git,Retail
P00711,Lattice Stream Launch 711,E02225,Laura Bass,Software Engineering,Vertex Manufacturing,CRM Upgrade,2024-10-11,2025-04-08,6,High,Active,318842,2742,11,Scrum,Medium,Medium,React; Spring Boot; Git; PHP; Laravel,Travel
P00712,Nimbus Forge Track 712,E00544,Kayla Jimenez,Data Science,GreenLeaf Retail,Forecasting Platform,2026-03-13,2026-08-19,17,High,Planning,480519,7718,0,Hybrid,Medium,High,PostgreSQL; MongoDB; Data Analysis; Data Science; Docker,Logistics
P00713,Lattice Lane Matrix 713,E01541,Brian Brown,Software Engineering,FinGlobe Bank,Web Platform,2023-08-11,2024-11-07,21,High,Active,800465,7287,75,Kanban,Medium,High,Node.js; Flask; Spring Boot; Laravel,Travel
P00714,Stratus One Works 714,E02247,Shirley Kelly,Security,Harbor Telecom,Security Hardening Program,2024-09-27,2025-06-18,10,Medium,Completed,460935,5530,100,Agile,Medium,Medium,DevOps; Kubernetes; Azure; Git; Linux,Travel
P00715,Pulse Forge Beacon 715,E02463,Steven Morris,Security,Vertex Manufacturing,Security Hardening Program,2025-09-27,2026-11-28,21,Medium,Planning,620177,8526,14,Agile,Medium,Low,DevOps; Kubernetes; AWS,Insurance
P00716,Stratus One Matrix 716,E00839,Steven Martin,Design,GreenLeaf Retail,Accessibility Program,2023-06-10,2024-08-17,5,High,Planning,127110,1690,4,Agile,Low,Medium,JavaScript; Git; UI/UX Design,Education
P00717,Pulse One Bridge 717,E00839,Steven Martin,Design,Apex Insurance,Accessibility Program,2025-06-04,2026-03-02,20,Medium,Completed,608351,7200,100,Hybrid,High,Medium,JavaScript; React; UI/UX Design,Logistics
P00718,Radiant Scope Console 718,E00510,Barbara Harris,Operations,Apex Insurance,Service Operations Program,2025-07-10,2026-03-01,22,Low,Completed,421637,7392,100,Kanban,High,Medium,Data Analysis; Git; Linux,Travel
P00719,Quantum Flex Sync 719,E00874,Melissa Blair,Security,FinGlobe Bank,SOC Enablement,2025-09-12,2026-02-22,19,High,Cancelled,621639,6441,31,Scrum,Low,Medium,DevOps; AWS; Azure; Git; Cybersecurity,Real Estate
P00720,Pioneer IQ Flow 720,E01380,David Ruiz,Data Science,SkyRoute Logistics,Forecasting Platform,2024-07-23,2025-07-15,22,Low,On Hold,1302721,12628,60,Kanban,Low,Medium,Python; PostgreSQL; Machine Learning; Data Science; Docker,Healthcare
P00721,Crescent Grid Nexus 721,E01680,Alexis Dean,IT Support,SkyRoute Logistics,Identity Rollout,2026-02-22,2026-03-11,16,Low,Completed,827951,9664,100,Kanban,Medium,Medium,AWS; Azure; Git; Cybersecurity,Telecom
P00722,Orion Pilot Vision 722,E02171,Laurie Silva,Analytics,AgriSense,Sales Analytics Platform,2023-10-02,2024-11-06,10,Medium,Completed,633649,5980,100,Kanban,High,Medium,Python; PostgreSQL; MongoDB; Data Analysis,Manufacturing
P00723,Evergreen Prime Suite 723,E01091,Frank Whitaker,Design,Harbor Telecom,Accessibility Program,2023-02-18,2023-09-24,17,Medium,Active,457950,4675,44,Agile,Medium,Low,JavaScript; Git; UI/UX Design,Logistics
P00724,Lattice Lane Sync 724,E00378,Denise Stanley,DevOps,Apex Insurance,Observability Platform,2025-08-29,2026-05-29,20,Critical,Active,439004,7020,18,Hybrid,Medium,Medium,Kubernetes; Linux,Insurance
P00725,Helix Shift Track 725,E01356,Mr. Joe Matthews,Operations,Apex Insurance,PMO Transformation,2026-04-13,2026-08-12,20,Medium,Cancelled,236957,3680,16,Hybrid,Medium,Medium,SQL; Data Analysis,Real Estate
P00726,Bluewave Prime Flow 726,E00951,Mrs. Sarah Salinas MD,Operations,TravelAxis,PMO Transformation,2024-05-10,2025-04-29,7,Critical,Active,156115,2107,69,Agile,High,Medium,Git; Linux,Telecom
P00727,Solstice Grid Hub 727,E00558,Gary Wells,Analytics,UrbanNest Realty,Operational Reporting Program,2024-01-19,2025-01-16,17,High,Completed,978123,9129,100,Agile,Medium,Medium,Python; MongoDB; Azure,Education
P00728,Helix Lane Portal 728,E01083,Emily Baldwin,DevOps,Vertex Manufacturing,Observability Platform,2024-02-04,2024-07-03,6,High,Completed,199893,2772,100,Kanban,High,Low,DevOps; Docker; Kubernetes; Git; Go,Telecom
P00729,Stratus IQ Studio 729,E01063,Rebekah Greene,IT Support,Vertex Manufacturing,IT Service Modernization,2023-01-22,2023-08-23,11,Medium,Completed,282113,2827,100,Scrum,Low,Low,SQL; Azure; Git; Cybersecurity,Manufacturing
P00730,Orion Point Insight 730,E01114,Michael Phillips,Software Engineering,GreenLeaf Retail,API Platform,2025-12-16,2026-09-06,22,Medium,Planning,573253,8250,5,Scrum,Low,High,Python; SQL; Git,Insurance
P00731,Orion Lane Portal 731,E00206,Cathy Robinson,Security,BrightForge Media,SOC Enablement,2023-10-16,2025-03-13,6,Critical,Active,201675,3570,25,Agile,Medium,Low,DevOps; AWS; Azure; Linux; Cybersecurity,Insurance
P00732,Nimbus Spark Sync 732,E01177,Paul Evans,Product,UrbanNest Realty,Internal Workflow Platform,2026-04-12,2027-09-30,17,Critical,Active,659409,10472,34,Agile,Low,Medium,Data Analysis; Git; UI/UX Design,Retail
P00733,Orion Sphere Flow 733,E00197,Travis Miller,IT Support,EduSpark Learning,Identity Rollout,2023-12-24,2024-05-07,17,High,Completed,683451,7344,100,Kanban,Medium,High,AWS; Azure; Git; Linux; Cybersecurity,Insurance
P00734,Helix Shift Cloud 734,E02216,Mr. Michael Vaughn,Data Science,UrbanNest Realty,Fraud Detection Platform,2023-11-22,2024-09-18,7,Medium,Active,185918,2947,84,Agile,Low,High,SQL; PostgreSQL; Data Science; Docker; AWS,Logistics
P00735,Pioneer Flex Matrix 735,E00206,Cathy Robinson,Security,EduSpark Learning,Security Hardening Program,2023-09-15,2024-08-12,7,High,Planning,391359,3346,3,Scrum,Low,Low,Docker; Linux,Logistics
P00736,Atlas IQ Suite 736,E00107,Sierra Johnson,Software Engineering,NovaCare Health,API Platform,2025-05-29,2026-06-24,11,Critical,Planning,437862,6336,8,Hybrid,High,High,JavaScript; Rust,Travel
P00737,Nova Flex Nexus 737,E00803,Patrick Cannon,Product,Harbor Telecom,Product Discovery Program,2024-08-01,2025-01-10,19,Medium,Completed,482264,9880,100,Scrum,Medium,Medium,SQL; Data Analysis; Git; UI/UX Design,Retail
P00738,Pulse Prime Connect 738,E00665,Elizabeth Zimmerman,Security,EduSpark Learning,SOC Enablement,2023-12-01,2024-06-02,13,High,Active,254618,2457,56,Agile,Medium,Medium,Azure; Git; Linux; Cybersecurity,Real Estate
P00739,Cobalt Hub Hub 739,E01543,Adam Benson,Security,EduSpark Learning,Identity & Access Upgrade,2025-09-23,2026-07-06,21,High,Active,380312,6741,65,Agile,Medium,Medium,Kubernetes; Azure; Git; Cybersecurity,Telecom
P00740,Nimbus Ops Gateway 740,E02260,Jeremy Hunter,Product,BrightForge Media,Product Discovery Program,2025-12-30,2026-10-07,7,Medium,Active,238249,1519,29,Kanban,Medium,High,Data Analysis; UI/UX Design,Logistics
P00741,Pulse Flex Console 741,E01234,Amanda May,QA,AgriSense,Release Assurance Initiative,2025-02-08,2026-05-27,15,Low,Active,204727,2835,43,Hybrid,Low,High,Python; Java,Healthcare
P00742,Atlas Link Console 742,E02156,Audrey Williams,IT Support,FinGlobe Bank,IT Service Modernization,2024-01-17,2024-06-29,7,Medium,Active,222098,1827,43,Agile,Medium,Low,AWS; Azure; Git; Linux; Cybersecurity,Telecom
P00743,Atlas Scope Launch 743,E01305,Jody Garza,Data Science,UrbanNest Realty,Analytics Lakehouse,2023-08-31,2024-04-05,16,High,Active,236977,4096,24,Kanban,Low,Low,Python; SQL; PostgreSQL; Machine Learning; Deep Learning,Insurance
P00744,Stratus Sphere Studio 744,E00665,Elizabeth Zimmerman,Security,SkyRoute Logistics,Identity & Access Upgrade,2024-02-12,2025-03-09,20,Low,Active,579619,4840,75,Agile,Medium,Low,Kubernetes; Azure; Git; Cybersecurity,Manufacturing
P00745,Solstice Spark Console 745,E01940,Jeremy Powers,Security,TravelAxis,Security Hardening Program,2025-10-28,2026-11-09,22,Medium,Active,363381,6072,62,Hybrid,Medium,High,Docker; Azure; Git,Real Estate
P00746,Orion Grid Cloud 746,E00086,Nicole Suarez,QA,BrightForge Media,Test Automation Program,2025-08-23,2026-07-02,9,Medium,Active,547058,5004,47,Hybrid,Medium,Low,JavaScript,Insurance
P00747,Aurora Ops Hub 747,E01670,Shane Short,Operations,NovaCare Health,Process Automation Initiative,2023-07-29,2024-01-11,10,Critical,Active,169595,2540,79,Agile,Low,Medium,Data Analysis; Git; Linux,Manufacturing
P00748,Aurora Scope Console 748,E00539,John Adams,Security,FinGlobe Bank,SOC Enablement,2025-11-25,2027-04-04,16,Medium,Active,317579,3184,81,Agile,Medium,Low,DevOps; Git; Cybersecurity,Insurance
P00749,Quantum Grid Console 749,E01796,Michelle Garcia,Design,TravelAxis,User Experience Refresh,2026-03-20,2027-05-01,16,Medium,Planning,226894,3328,5,Scrum,Medium,Medium,JavaScript; Git; UI/UX Design,Banking
P00750,Nova Hub Matrix 750,E00363,Warren Burke,QA,Vertex Manufacturing,Quality Transformation,2025-10-09,2026-03-11,8,High,Completed,435899,4768,100,Kanban,Medium,High,Python; Java; JavaScript; Git; Automation Testing,Healthcare
P00751,Solstice Flex Sync 751,E02469,Taylor Brooks,Product,SkyRoute Logistics,Internal Workflow Platform,2024-04-15,2025-05-08,7,Medium,Active,458290,4298,45,Hybrid,Medium,Medium,Data Analysis; UI/UX Design,Telecom
P00752,Lattice Works Bridge 752,E00251,Barbara Dudley,Analytics,AgriSense,Operational Reporting Program,2025-02-10,2025-09-23,13,Medium,Active,644236,7527,88,Hybrid,High,High,SQL; MongoDB; Data Science; Azure,Insurance
P00753,Lattice IQ Works 753,E00363,Warren Burke,QA,Vertex Manufacturing,Test Automation Program,2023-05-18,2023-07-30,12,Medium,Cancelled,429421,3924,25,Scrum,Medium,Medium,Git; Testing; Automation Testing,Real Estate
P00754,Atlas Shift Connect 754,E01819,Robert Contreras,Product,NovaCare Health,Internal Workflow Platform,2025-05-03,2026-05-03,12,High,On Hold,439325,3528,49,Scrum,Medium,High,Git,Telecom
P00755,Vertex Prime Beacon 755,E00261,Diane Evans,Data Science,UrbanNest Realty,Fraud Detection Platform,2025-06-01,2026-09-13,7,Medium,Active,192482,3066,79,Kanban,Low,Medium,Python; SQL; MongoDB; Data Analysis; Data Science,Manufacturing
P00756,Crescent Stream Works 756,E01975,Melissa Barker,Product,NovaCare Health,Internal Workflow Platform,2024-01-21,2024-09-16,18,Medium,Completed,573391,7470,100,Hybrid,Medium,Medium,SQL; Git; UI/UX Design,Retail
P00757,Helix Edge Beacon 757,E02234,Johnny Mcmillan,DevOps,Harbor Telecom,Platform Reliability Program,2025-03-04,2026-08-12,7,Critical,Active,220656,1645,84,Agile,Low,Medium,Docker; AWS; Azure; Git; Cybersecurity,Education
P00758,Aurora Spark Launch 758,E00454,Matthew Moody,Data Science,SkyRoute Logistics,Recommendation Engine,2023-02-19,2024-06-10,11,Medium,On Hold,224634,3080,34,Hybrid,Medium,High,Python; MongoDB; Data Analysis; Data Science; Docker,Manufacturing
P00759,Aurora Hub Sync 759,E00256,Denise Davenport,Software Engineering,EduSpark Learning,CRM Upgrade,2026-03-04,2026-07-21,17,High,Planning,981620,9792,2,Scrum,Medium,Medium,Java; Angular; Git,Travel
P00760,Nova Flex Suite 760,E00626,Jeremy Padilla,Software Engineering,NovaCare Health,Mobile App,2023-01-03,2023-08-28,16,Medium,Active,1000046,9888,21,Kanban,Medium,Medium,JavaScript; Django,Logistics
P00761,Nova Spark Flow 761,E02406,Amy Cook,DevOps,SkyRoute Logistics,Platform Reliability Program,2025-08-26,2026-02-14,20,Medium,On Hold,264366,4140,59,Agile,Low,High,AWS; Azure; Git; Cybersecurity,Real Estate
P00762,Bluewave Works Cloud 762,E01079,Jonathan Dillon,Software Engineering,UrbanNest Realty,ERP Modernization,2025-01-15,2026-02-15,20,Low,Planning,566972,11940,0,Kanban,Medium,High,React; Git,Banking
P00763,Quantum Hub Insight 763,E00063,Connor West,QA,EduSpark Learning,Test Automation Program,2025-08-17,2026-12-12,13,Low,Active,211383,2392,92,Kanban,High,Medium,Python; Git; Testing,Real Estate
P00764,Nimbus IQ Studio 764,E02361,Amber Stevenson,QA,Apex Insurance,Quality Transformation,2024-03-24,2025-02-06,15,Medium,Completed,513515,5265,100,Hybrid,Low,Low,Python; JavaScript,Telecom
P00765,Radiant Spark Matrix 765,E02066,Daniel Flynn,Product,Harbor Telecom,Partner Integration Hub,2024-10-14,2025-06-30,12,Medium,Planning,205828,2352,2,Hybrid,Medium,Medium,UI/UX Design,Banking
P00766,Nimbus IQ Studio 766,E01550,Lisa Brown,Product,Apex Insurance,Product Discovery Program,2024-06-27,2024-10-28,16,Medium,Completed,921640,8000,100,Scrum,Medium,Medium,SQL; Data Analysis; Git; UI/UX Design,Healthcare
P00767,Lattice Sphere Hub 767,E01288,John Munoz,Design,AgriSense,Design System Rollout,2023-11-23,2025-02-06,18,Medium,Active,376717,4194,68,Agile,Medium,High,JavaScript; React; Git; UI/UX Design,Logistics
P00768,Vertex Pulse Launch 768,E00472,Gary Williams,IT Support,UrbanNest Realty,IT Service Modernization,2023-04-27,2024-06-01,17,Low,Completed,735277,10472,100,Scrum,Medium,Low,Git; Cybersecurity,Banking
P00769,Cobalt Forge Hub 769,E00232,Keith Roberts,Analytics,SkyRoute Logistics,Sales Analytics Platform,2025-07-24,2026-03-10,9,Low,Active,581446,5535,20,Hybrid,Medium,Low,Python; SQL; Data Science,Real Estate
P00770,Atlas Pulse Console 770,E01218,Melanie Flores,Software Engineering,AgriSense,E-commerce Platform,2024-06-02,2024-12-19,8,High,Completed,208691,2160,100,Hybrid,Medium,Low,Angular; Node.js; Laravel,Insurance
P00771,Crescent Ops Sync 771,E01767,Paul Patel,Software Engineering,BrightForge Media,ERP Modernization,2024-02-25,2024-12-29,18,Medium,Completed,642023,6966,100,Agile,Medium,Low,Java; Laravel; Rust,Healthcare
P00772,Quantum Hub Gateway 772,E00911,Benjamin Bradley,DevOps,Apex Insurance,Cloud Migration,2023-11-16,2024-10-17,16,Low,Active,407952,6496,58,Scrum,Low,Low,Azure; Git; Linux; Cybersecurity,Travel
P00773,Bluewave Works Hub 773,E00864,Jacob Vega,Software Engineering,GreenLeaf Retail,CRM Upgrade,2025-03-31,2026-08-19,13,Medium,Active,491170,6890,60,Hybrid,Medium,Medium,Django; Spring Boot; Git,Manufacturing
P00774,Harbor Ops Launch 774,E02374,Sandra Powers,Data Science,Vertex Manufacturing,Analytics Lakehouse,2024-09-12,2025-12-13,12,High,Active,249197,2448,72,Kanban,Medium,Medium,Python; SQL; PostgreSQL,Logistics
P00775,Nova Hub Connect 775,E02478,Andrea Johnson,IT Support,TravelAxis,IT Service Modernization,2023-06-23,2023-08-14,7,Medium,Cancelled,110463,1953,45,Kanban,Medium,Medium,Azure; Git; Linux,Healthcare
P00776,Summit Lane Insight 776,E01193,Patrick Hoffman,DevOps,SkyRoute Logistics,Cloud Migration,2024-02-14,2024-08-06,10,Medium,Completed,607111,5910,100,Agile,High,Medium,Kubernetes; Git; Linux,Insurance
P00777,Solstice Scope Cloud 777,E01043,Linda Thompson,Software Engineering,EduSpark Learning,Mobile App,2024-12-02,2025-08-12,16,Medium,Planning,219824,2912,2,Kanban,Medium,Medium,Node.js; Spring Boot; PostgreSQL,Retail
P00778,Vertex One Bridge 778,E00078,Cynthia Wilson,Operations,NovaCare Health,PMO Transformation,2024-05-19,2025-01-11,9,Medium,Completed,625659,5148,100,Agile,Medium,Medium,Git; Linux,Logistics
P00779,Orion Lane Console 779,E00390,Ashley Mckinney,Operations,EduSpark Learning,PMO Transformation,2023-03-08,2023-09-13,15,Medium,Active,431318,7440,51,Agile,High,Medium,SQL; Data Analysis; Git; Linux,Travel
P00780,Nimbus Link Vision 780,E01288,John Munoz,Design,TravelAxis,Design System Rollout,2025-12-19,2026-07-10,16,Medium,Cancelled,318179,3488,36,Hybrid,Low,Medium,JavaScript; React,Manufacturing
P00781,Radiant Spark Insight 781,E00648,Donald Pineda,QA,SkyRoute Logistics,Test Automation Program,2024-07-04,2024-12-10,14,Low,Completed,591951,6832,100,Agile,Medium,Low,Java; Git,Banking
P00782,Pioneer Sphere Bridge 782,E00724,Willie Henry,Product,SkyRoute Logistics,Product Discovery Program,2025-04-17,2026-09-01,7,Medium,Active,444768,3717,69,Hybrid,Low,Medium,SQL; Data Analysis; Git; UI/UX Design,Banking
P00783,Nova Shift Insight 783,E00664,Paul Wells,Product,BrightForge Media,Product Discovery Program,2023-06-07,2024-01-12,9,High,Active,271278,2385,60,Kanban,Low,Low,UI/UX Design,Banking
P00784,Summit Spark Vision 784,E02249,Amy Jordan,Analytics,Apex Insurance,Executive Dashboard Suite,2025-08-23,2026-03-13,8,Medium,Completed,177993,2104,100,Hybrid,Medium,Low,PostgreSQL; Data Analysis; Data Science; Azure,Education
P00785,Lattice One Cloud 785,E02413,Michael Hansen,IT Support,Harbor Telecom,Identity Rollout,2025-04-05,2025-10-14,7,Low,Active,181891,3122,33,Scrum,Medium,Medium,SQL; Azure; Git,Logistics
P00786,Harbor Sphere Launch 786,E01522,Paula Reyes,DevOps,AgriSense,Cloud Migration,2025-08-03,2026-03-08,11,High,Completed,198743,2684,100,Scrum,Medium,Medium,DevOps; Azure; Git; Linux,Telecom
P00787,Stratus Pulse Vision 787,E01842,Todd Bishop,Analytics,AgriSense,Sales Analytics Platform,2026-04-03,2026-06-24,8,Critical,Cancelled,246683,2504,34,Hybrid,Medium,Medium,PostgreSQL; MongoDB; Data Analysis,Banking
P00788,Summit Stream Cloud 788,E01763,Jeremiah Walsh,DevOps,BrightForge Media,CI/CD Modernization,2024-05-03,2024-11-19,10,Low,Planning,385556,4980,7,Agile,High,Medium,DevOps; Docker; Git; Cybersecurity,Healthcare
P00789,Bluewave Works Insight 789,E01153,Manuel Torres,Data Science,Apex Insurance,Recommendation Engine,2026-04-30,2027-05-28,5,Medium,Active,144528,2155,53,Scrum,Medium,High,PostgreSQL; MongoDB; Git,Education
P00790,Nova Stream Vision 790,E02347,Janice Wilson,Data Science,Apex Insurance,Recommendation Engine,2025-06-09,2026-01-12,21,Low,Active,895117,11172,85,Hybrid,High,Low,Machine Learning; Data Analysis; Data Science,Retail
P00791,Harbor Flex Track 791,E00485,Robert Acosta,QA,Apex Insurance,Release Assurance Initiative,2025-03-12,2026-07-28,5,High,Active,131448,1805,74,Kanban,High,Medium,JavaScript; Git; Testing,Insurance
P00792,Nova Works Console 792,E01624,Amanda Nash,Software Engineering,FinGlobe Bank,Mobile App,2023-08-15,2023-12-17,9,High,Planning,369103,4122,11,Hybrid,High,Low,React; Angular; PostgreSQL; PHP; Laravel,Education
P00793,Nova Works Launch 793,E00608,Judy Scott,QA,GreenLeaf Retail,Release Assurance Initiative,2025-08-23,2026-03-16,10,Low,Completed,359107,3690,100,Hybrid,Low,Medium,Python; Testing; Automation Testing,Insurance
